id,sales
3025065,186.3207986
3025066,251.4724288
3025067,164.3948433
3025068,153.4318656
3025069,637.2138393
3025070,131.5059102
3025071,120.5429326
3025072,109.5799549
3025073,98.61697722
3025074,125.7113035
3025075,76.69102188
3025076,65.72804421
3025077,419.2355577
3025078,408.27258
3025079,397.3096023
3025080,1566.123047
3025081,375.383647
3025082,744.9937089
3025083,353.4576916
3025084,989.4688812
3025085,826.2766877
3025086,625.0271903
3025087,309.605781
3025088,298.6428033
3025089,2761.404583
3025090,276.7168479
3025091,265.7538703
3025092,292.8481966
3025093,357.9998268
3025094,232.8649373
3025095,374.1311754
3025096,210.9389819
3025097,199.9760042
3025098,189.0130266
3025099,254.1646568
3025100,167.0870712
3025101,156.1240936
3025102,601.8487633
3025103,134.1981382
3025104,123.2351605
3025105,112.2721829
3025106,101.3092052
3025107,128.4035315
3025108,79.38324986
3025109,68.42027218
3025110,421.9277857
3025111,410.964808
3025112,438.0591343
3025113,1188.242236
3025114,378.075875
3025115,481.2848092
3025116,356.1499196
3025117,1182.447629
3025118,790.9116117
3025119,665.7767222
3025120,350.3553129
3025121,339.3923352
3025122,2459.638379
3025123,279.4090759
3025124,268.4460982
3025125,295.5404245
3025126,246.5201429
3025127,235.5571652
3025128,567.1099231
3025129,213.6312099
3025130,316.8401441
3025131,191.7052545
3025132,218.7995808
3025133,169.7792992
3025134,158.8163215
3025135,528.4263834
3025136,136.8903662
3025137,125.9273885
3025138,153.0217148
3025139,104.0014332
3025140,5953.863264
3025141,158.1900857
3025142,71.11250016
3025143,327.6998066
3025144,316.7368289
3025145,343.8311552
3025146,1664.873816
3025147,283.8478959
3025148,653.4579578
3025149,261.9219405
3025150,707.6466103
3025151,810.8555445
3025152,533.4914392
3025153,218.0700299
3025154,207.1070522
3025155,2022.894664
3025156,185.1810968
3025157,174.2181192
3025158,239.3697494
3025159,190.3494678
3025160,141.3291862
3025161,282.5954243
3025162,119.4032308
3025163,108.4402531
3025164,97.47727547
3025165,124.5716018
3025166,75.55132013
3025167,64.58834246
3025168,548.3703162
3025169,42.66238711
3025170,31.69940944
3025171,20.73643177
3025172,9.7734541
3025173,112.9823883
3025174,-12.15250124
3025175,14.94182504
3025176,424.6200136
3025177,413.657036
3025178,440.7513622
3025179,1305.106375
3025180,380.7681029
3025181,483.9770371
3025182,358.8421476
3025183,1185.139857
3025184,489.1454081
3025185,592.3543423
3025186,353.0475409
3025187,342.0845632
3025188,2538.445215
3025189,282.1013039
3025190,271.1383262
3025191,298.2326525
3025192,363.3842827
3025193,238.2493932
3025194,531.7448472
3025195,216.3234379
3025196,205.3604602
3025197,194.3974825
3025198,183.4345048
3025199,172.4715272
3025200,161.5085495
3025201,683.3478272
3025202,139.5825942
3025203,128.6196165
3025204,117.6566388
3025205,106.6936611
3025206,4624.549854
3025207,84.7677058
3025208,73.80472813
3025209,427.3122416
3025210,416.3492639
3025211,405.3862863
3025212,1726.428947
3025213,383.4603309
3025214,791.1276967
3025215,361.5343756
3025216,883.3736532
3025217,834.3533716
3025218,671.1611781
3025219,317.6824649
3025220,344.7767912
3025221,2122.507099
3025222,284.7935319
3025223,273.8305542
3025224,262.8675765
3025225,366.0765107
3025226,240.9416212
3025227,458.3224672
3025228,219.0156658
3025229,208.0526882
3025230,197.0897105
3025231,224.1840368
3025232,175.1637551
3025233,164.2007775
3025234,457.6962314
3025235,142.2748221
3025236,131.3118445
3025237,120.3488668
3025238,109.3858891
3025239,136.4802154
3025240,87.45993378
3025241,114.5542601
3025242,430.0044696
3025243,419.0414919
3025244,446.1358182
3025245,1348.548135
3025246,386.1525589
3025247,793.8199247
3025248,364.2266035
3025249,848.0085773
3025250,989.2748154
3025251,673.8534061
3025252,320.3746929
3025253,347.4690191
3025254,2201.313935
3025255,287.4857598
3025256,276.5227822
3025257,265.5598045
3025258,292.6541308
3025259,243.6338492
3025260,461.0146952
3025261,221.7078938
3025262,210.7449161
3025263,199.7819385
3025264,226.8762647
3025265,177.8559831
3025266,166.8930055
3025267,498.4457634
3025268,144.9670501
3025269,134.0040724
3025270,123.0410948
3025271,112.0781171
3025272,139.1724434
3025273,90.15216175
3025274,79.18918408
3025275,432.6966975
3025276,421.7337199
3025277,448.8280462
3025278,1275.125755
3025279,388.8447869
3025280,492.053721
3025281,366.9188315
3025282,1193.216541
3025283,801.6805236
3025284,638.4883301
3025285,361.1242248
3025286,350.1612471
3025287,2660.693811
3025288,290.1779878
3025289,279.2150101
3025290,306.3093364
3025291,295.3463588
3025292,246.3260771
3025293,425.6496192
3025294,224.4001218
3025295,403.7236639
3025296,202.4741664
3025297,229.5684927
3025298,180.5482111
3025299,169.5852334
3025300,577.2525992
3025301,147.6592781
3025302,136.6963004
3025303,125.7333227
3025304,114.7703451
3025305,4937.084969
3025306,92.84438972
3025307,81.88141205
3025308,435.3889255
3025309,424.4259478
3025310,451.5202741
3025311,2000.906759
3025312,391.5370148
3025313,837.2616846
3025314,369.6110595
3025315,929.5076411
3025316,1108.831183
3025317,755.35247
3025318,325.7591488
3025319,352.8534751
3025320,2891.729862
3025321,292.8702158
3025322,281.9072381
3025323,309.0015644
3025324,374.1531946
3025325,249.0183051
3025326,466.3991511
3025327,531.5507814
3025328,216.1293721
3025329,433.5102181
3025330,346.4326326
3025331,183.2404391
3025332,172.2774614
3025333,808.2886509
3025334,150.3515061
3025335,139.3885284
3025336,128.4255507
3025337,117.462573
3025338,144.5568993
3025339,514.1669612
3025340,122.630944
3025341,438.0811535
3025342,427.1181758
3025343,454.2125021
3025344,1965.541683
3025345,394.2292428
3025346,916.0685205
3025347,372.3032875
3025348,1008.314477
3025349,1035.408803
3025350,681.93009
3025351,328.4513768
3025352,355.5457031
3025353,2780.250178
3025354,295.5624438
3025355,284.5994661
3025356,273.6364884
3025357,338.7881187
3025358,251.7105331
3025359,583.263291
3025360,458.1284015
3025361,218.8216001
3025362,360.0878382
3025363,234.9529487
3025364,185.932667
3025365,174.9696894
3025366,810.9808789
3025367,153.043734
3025368,142.0807564
3025369,131.1177787
3025370,120.154801
3025371,223.3637352
3025372,554.9164931
3025373,125.323172
3025374,440.7733815
3025375,429.8104038
3025376,456.9047301
3025377,1587.660871
3025378,396.9214708
3025379,842.6461405
3025380,374.9955154
3025381,934.8920971
3025382,1076.158335
3025383,722.679622
3025384,331.1436047
3025385,358.237931
3025386,2402.369367
3025387,298.2546717
3025388,287.2916941
3025389,314.3860203
3025390,341.4803466
3025391,254.402761
3025392,433.7263031
3025393,536.9352373
3025394,221.513828
3025395,362.7800662
3025396,313.7597845
3025397,188.624895
3025398,177.6619173
3025399,623.3865871
3025400,155.735962
3025401,220.8875922
3025402,133.8100067
3025403,122.847029
3025404,187.9986592
3025405,595.666025
3025406,89.95809597
3025407,443.4656094
3025408,432.5026318
3025409,459.596958
3025410,1818.696923
3025411,399.6136988
3025412,959.5102804
3025413,377.6877434
3025414,1089.813541
3025415,1078.850563
3025416,687.314546
3025417,333.8358327
3025418,360.930159
3025419,2899.806546
3025420,300.9468997
3025421,289.983922
3025422,355.1355523
3025423,382.2298786
3025424,257.094989
3025425,512.533139
3025426,463.5128574
3025427,224.206056
3025428,365.4722941
3025429,354.5093165
3025430,191.317123
3025431,180.3541453
3025432,854.4226388
3025433,158.42819
3025434,147.4652123
3025435,136.5022346
3025436,125.539257
3025437,228.7481911
3025438,598.358253
3025439,130.7076279
3025440,446.1578374
3025441,435.1948597
3025442,462.289186
3025443,1783.331847
3025444,402.3059267
3025445,733.8586846
3025446,380.3799714
3025447,1054.448465
3025448,1005.428183
3025449,728.0640779
3025450,336.5280607
3025451,363.622387
3025452,2559.983039
3025453,303.6391277
3025454,292.67615
3025455,319.7704763
3025456,346.8648026
3025457,259.787217
3025458,362.9961512
3025459,428.1477814
3025460,226.898284
3025461,330.1072182
3025462,281.0869365
3025463,194.009351
3025464,183.0463733
3025465,704.885651
3025466,161.1204179
3025467,226.2720482
3025468,139.1944626
3025469,128.2314849
3025470,155.3258112
3025471,562.993177
3025472,133.3998559
3025473,448.8500654
3025474,437.8870877
3025475,464.981414
3025476,1709.909467
3025477,404.9981547
3025478,850.7228245
3025479,383.0721994
3025480,942.968781
3025481,1122.292323
3025482,730.7563059
3025483,339.2202887
3025484,366.314615
3025485,2486.560659
3025486,306.3313557
3025487,295.368378
3025488,322.4627043
3025489,387.6143345
3025490,262.479445
3025491,479.860291
3025492,430.8400094
3025493,229.590512
3025494,332.7994461
3025495,283.7791645
3025496,196.7015789
3025497,185.7386013
3025498,745.6351829
3025499,163.8126459
3025500,152.8496683
3025501,179.9439945
3025502,130.9237129
3025503,234.1326471
3025504,603.742709
3025505,136.0920838
3025506,330.3920346
3025507,319.4290569
3025508,346.5233832
3025509,1363.107612
3025510,286.5401239
3025511,732.2647936
3025512,264.6141685
3025513,862.5680541
3025514,851.6050764
3025515,612.298275
3025516,220.7622578
3025517,209.7992802
3025518,1949.472284
3025519,187.8733248
3025520,176.9103471
3025521,204.0046734
3025522,231.0989997
3025523,144.0214141
3025524,285.2876523
3025525,122.0954588
3025526,111.1324811
3025527,100.1695034
3025528,165.3211337
3025529,78.2435481
3025530,67.28057043
3025531,589.1198481
3025532,45.35461509
3025533,34.39163742
3025534,23.42865974
3025535,12.46568207
3025536,39.56000835
3025537,-9.46027327
3025538,17.63405301
3025539,451.5422934
3025540,440.5793157
3025541,467.673642
3025542,1446.200567
3025543,407.6903827
3025544,777.3004445
3025545,385.7644273
3025546,831.4890971
3025547,1048.869943
3025548,771.5058378
3025549,341.9125166
3025550,369.0068429
3025551,2375.080975
3025552,309.0235836
3025553,298.060606
3025554,363.2122362
3025555,352.2492585
3025556,265.1716729
3025557,406.4379111
3025558,509.6468453
3025559,232.2827399
3025560,221.3197623
3025561,324.5286964
3025562,199.3938069
3025563,188.4308292
3025564,481.9262832
3025565,166.5048739
3025566,155.5418962
3025567,144.5789186
3025568,133.6159409
3025569,160.7102672
3025570,530.320329
3025571,138.7843118
3025572,454.2345213
3025573,443.2715437
3025574,470.3658699
3025575,1791.408531
3025576,410.3826106
3025577,741.9353686
3025578,388.4566553
3025579,834.1813251
3025580,1051.562171
3025581,736.1407618
3025582,344.6047446
3025583,371.6990709
3025584,2415.830507
3025585,311.7158116
3025586,300.7528339
3025587,327.8471602
3025588,354.9414865
3025589,267.8639009
3025590,371.0728351
3025591,245.9379456
3025592,234.9749679
3025593,224.0119902
3025594,251.1063165
3025595,202.0860349
3025596,191.1230572
3025597,522.6758151
3025598,169.1971019
3025599,196.2914282
3025600,147.2711465
3025601,136.3081689
3025602,163.4024951
3025603,114.3822135
3025604,141.4765398
3025605,456.9267493
3025606,445.9637716
3025607,473.0580979
3025608,1870.215367
3025609,413.0748386
3025610,896.8568123
3025611,391.1488833
3025612,836.873553
3025613,978.1397912
3025614,662.7183819
3025615,347.2969726
3025616,374.3912989
3025617,2722.981166
3025618,314.4080396
3025619,303.4450619
3025620,330.5393882
3025621,357.6337145
3025622,270.5561289
3025623,449.879671
3025624,248.6301735
3025625,275.7244998
3025626,226.7042182
3025627,291.8558484
3025628,204.7782629
3025629,193.8152852
3025630,677.5972589
3025631,171.8893298
3025632,160.9263522
3025633,149.9633745
3025634,139.0003968
3025635,204.1520271
3025636,117.0744415
3025637,144.1687678
3025638,459.6189773
3025639,448.6559996
3025640,437.6930219
3025641,1606.506467
3025642,415.7670666
3025643,747.3198245
3025644,393.8411113
3025645,725.3938692
3025646,980.8320192
3025647,665.4106099
3025648,349.9892006
3025649,377.0835268
3025650,2154.813835
3025651,317.1002675
3025652,306.1372899
3025653,295.1743122
3025654,360.3259424
3025655,273.2483569
3025656,338.3999871
3025657,251.3224015
3025658,240.3594238
3025659,229.3964462
3025660,256.4907725
3025661,207.4704908
3025662,196.5075132
3025663,528.0602711
3025664,174.5815578
3025665,163.6185801
3025666,152.6556025
3025667,141.6926248
3025668,168.7869511
3025669,119.7666695
3025670,146.8609957
3025671,462.3112053
3025672,451.3482276
3025673,478.4425539
3025674,1266.682959
3025675,418.4592946
3025676,445.5536208
3025677,396.5333392
3025678,918.3726169
3025679,488.7792957
3025680,553.930926
3025681,390.7387325
3025682,379.7757548
3025683,2309.735279
3025684,319.7924955
3025685,308.8295179
3025686,335.9238441
3025687,286.9035625
3025688,275.9405848
3025689,455.2641269
3025690,254.0146295
3025691,243.0516518
3025692,232.0886741
3025693,259.1830004
3025694,210.1627188
3025695,199.1997411
3025696,530.752499
3025697,177.2737858
3025698,166.3108081
3025699,155.3478304
3025700,144.3848528
3025701,2721.318544
3025702,122.4588974
3025703,111.4959198
3025704,333.0842625
3025705,322.1212849
3025706,349.2156111
3025707,1594.143664
3025708,289.2323518
3025709,734.9570216
3025710,267.3063965
3025711,713.0310663
3025712,892.3546084
3025713,614.990503
3025714,223.4544858
3025715,212.4915081
3025716,2446.909464
3025717,190.5655528
3025718,179.6025751
3025719,168.6395975
3025720,195.7339237
3025721,146.7136421
3025722,211.8652723
3025723,124.7876868
3025724,113.8247091
3025725,255.0909472
3025726,129.9560577
3025727,80.93577608
3025728,69.97279841
3025729,629.86938
3025730,48.04684306
3025731,37.08386539
3025732,26.12088772
3025733,15.15791005
3025734,42.25223633
3025735,-6.768045297
3025736,20.32628098
3025737,335.7764905
3025738,324.8135128
3025739,313.8505352
3025740,1672.9505
3025741,291.9245798
3025742,661.5346417
3025743,269.9986245
3025744,791.8379021
3025745,895.0468363
3025746,655.7400349
3025747,226.1467138
3025748,253.2410401
3025749,2373.487084
3025750,193.2577808
3025751,182.2948031
3025752,209.3891294
3025753,274.5407596
3025754,149.4058701
3025755,290.6721082
3025756,127.4799147
3025757,116.5169371
3025758,181.6685673
3025759,132.6482857
3025760,83.62800405
3025761,72.66502638
3025762,480.3323922
3025763,50.73907104
3025764,39.77609336
3025765,28.81311569
3025766,17.85013802
3025767,44.9444643
3025768,-4.075817323
3025769,23.01850896
3025770,338.4687185
3025771,327.5057408
3025772,316.5427631
3025773,305.5797855
3025774,294.6168078
3025775,283.6538301
3025776,272.6908524
3025777,261.7278748
3025778,250.7648971
3025779,239.8019194
3025780,228.8389418
3025781,217.8759641
3025782,206.9129864
3025783,195.9500087
3025784,184.9870311
3025785,174.0240534
3025786,163.0610757
3025787,152.0980981
3025788,141.1351204
3025789,130.1721427
3025790,119.209165
3025791,108.2461874
3025792,97.2832097
3025793,86.32023202
3025794,75.35725435
3025795,64.39427668
3025796,53.43129901
3025797,42.46832134
3025798,31.50534367
3025799,20.54236599
3025800,9.579388322
3025801,-1.38358935
3025802,-12.34656702
3025803,341.1609464
3025804,330.1979688
3025805,357.2922951
3025806,1145.5327
3025807,297.3090358
3025808,400.5179699
3025809,275.3830804
3025810,1215.852702
3025811,634.0301646
3025812,585.009883
3025813,269.5884737
3025814,220.5681921
3025815,2607.215363
3025816,198.6422367
3025817,187.679259
3025818,252.8308893
3025819,241.8679116
3025820,154.790326
3025821,448.28578
3025822,132.8643707
3025823,159.958697
3025824,187.0530232
3025825,138.0327416
3025826,89.01246
3025827,78.04948233
3025828,523.7741521
3025829,56.12352698
3025830,45.16054931
3025831,34.19757164
3025832,23.23459397
3025833,5378.351474
3025834,267.7097663
3025835,-9.654339048
3025836,340.5033662
3025837,329.5403886
3025838,318.5774109
3025839,1639.620072
3025840,296.6514555
3025841,552.0896056
3025842,274.7255002
3025843,682.392866
3025844,861.7164081
3025845,432.123087
3025846,230.8735895
3025847,257.9679158
3025848,2682.672391
3025849,197.9846565
3025850,187.0216788
3025851,214.1160051
3025852,241.2103314
3025853,154.1327458
3025854,257.34168
3025855,132.2067905
3025856,349.5876365
3025857,110.2808351
3025858,213.4897693
3025859,88.35487979
3025860,77.39190211
3025861,294.7727482
3025862,55.46594677
3025863,82.56027305
3025864,33.53999143
3025865,22.57701376
3025866,7927.533258
3025867,0.651058413
3025868,27.74538469
3025869,440.8480259
3025870,353.7704403
3025871,380.8647666
3025872,8476.107531
3025873,320.8815073
3025874,1185.236521
3025875,375.0701599
3025876,6567.447727
3025877,3359.671217
3025878,1674.186865
3025879,559.5620729
3025880,548.5990952
3025881,18881.25662
3025882,298.3293162
3025883,211.2517306
3025884,428.6325766
3025885,379.612295
3025886,178.3627976
3025887,1918.035802
3025888,270.6087541
3025889,145.4738646
3025890,172.5681908
3025891,275.777125
3025892,150.6422355
3025893,786.653425
3025894,1727.123046
3025895,117.7533025
3025896,144.8476288
3025897,438.3430827
3025898,237.0935853
3025899,2281.225021
3025900,24.88111017
3025901,51.97543646
3025902,367.425646
3025903,356.4626683
3025904,383.5569946
3025905,1362.08392
3025906,323.5737353
3025907,464.8399734
3025908,301.6477799
3025909,1280.174705
3025910,4922.712907
3025911,687.3891904
3025912,295.8531732
3025913,284.8901955
3025914,3546.855358
3025915,224.9069362
3025916,213.9439586
3025917,241.0382848
3025918,230.0753072
3025919,181.0550256
3025920,474.5504795
3025921,197.1863742
3025922,148.1660925
3025923,137.2031149
3025924,164.2974411
3025925,115.2771595
3025926,104.3141818
3025927,511.9815477
3025928,82.38822651
3025929,71.42524883
3025930,60.46227116
3025931,49.49929349
3025932,152.7082277
3025933,370.0890737
3025934,16.61036048
3025935,370.1178739
3025936,359.1548963
3025937,348.1919186
3025938,1098.37502
3025939,326.2659633
3025940,429.4748974
3025941,304.3400079
3025942,978.4085014
3025943,4202.31636
3025944,499.7948986
3025945,298.5454012
3025946,249.5251196
3025947,2864.516115
3025948,227.5991642
3025949,216.6361865
3025950,205.6732089
3025951,194.7102312
3025952,183.7472535
3025953,477.2427075
3025954,161.8212982
3025955,150.8583205
3025956,216.0099507
3025957,128.9323652
3025958,117.9693875
3025959,107.0064098
3025960,438.5591677
3025961,85.08045448
3025962,74.11747681
3025963,63.15449914
3025964,52.19152146
3025965,79.28584775
3025966,144.437478
3025967,19.30258845
3025968,372.8101019
3025969,361.8471242
3025970,350.8841466
3025971,948.8380322
3025972,328.9581912
3025973,394.1098215
3025974,307.0322359
3025975,943.0434254
3025976,3291.633293
3025977,388.3152147
3025978,301.2376292
3025979,290.2746515
3025980,2753.036431
3025981,230.2913922
3025982,219.3284145
3025983,208.3654368
3025984,197.4024592
3025985,186.4394815
3025986,441.8776315
3025987,164.5135262
3025988,153.5505485
3025989,142.5875708
3025990,131.6245931
3025991,120.6616155
3025992,109.6986378
3025993,479.3086997
3025994,87.77268245
3025995,76.80970478
3025996,65.84672711
3025997,54.88374944
3025998,81.97807572
3025999,32.95779409
3026000,21.99481642
3026001,375.5023299
3026002,364.5393522
3026003,391.6336785
3026004,989.5875641
3026005,331.6504192
3026006,396.8020494
3026007,309.7244639
3026008,983.7929574
3026009,3370.440129
3026010,352.9501388
3026011,303.9298571
3026012,254.9095755
3026013,2907.957875
3026014,232.9836202
3026015,222.0206425
3026016,249.1149688
3026017,238.1519911
3026018,189.1317095
3026019,292.3406437
3026020,167.2057541
3026021,156.2427765
3026022,145.2797988
3026023,134.3168211
3026024,123.3538434
3026025,112.3908658
3026026,367.8290158
3026027,90.46491043
3026028,79.50193275
3026029,68.53895508
3026030,57.57597741
3026031,122.7276076
3026032,187.8792379
3026033,24.6870444
3026034,378.1945579
3026035,367.2315802
3026036,356.2686025
3026037,1296.738224
3026038,334.3426472
3026039,437.5515814
3026040,312.4166918
3026041,1138.714401
3026042,3905.934612
3026043,545.9288865
3026044,306.6220851
3026045,295.6591074
3026046,2910.650103
3026047,235.6758481
3026048,224.7128705
3026049,251.8071967
3026050,240.8442191
3026051,191.8239374
3026052,409.2047835
3026053,169.8979821
3026054,158.9350044
3026055,147.9720268
3026056,175.066353
3026057,126.0460714
3026058,115.0830937
3026059,484.6931556
3026060,93.1571384
3026061,82.19416073
3026062,71.23118306
3026063,98.32550934
3026064,125.4198356
3026065,152.5141619
3026066,27.37927237
3026067,495.0586977
3026068,369.9238082
3026069,358.9608305
3026070,8606.432811
3026071,337.0348752
3026072,1696.13484
3026073,391.2235277
3026074,7306.68987
3026075,3489.996497
3026076,2032.855969
3026077,689.8873526
3026078,678.9243749
3026079,19049.63921
3026080,352.539988
3026081,227.4050984
3026082,482.8432484
3026083,471.8802708
3026084,194.5161654
3026085,1858.074562
3026086,172.5902101
3026087,161.6272324
3026088,150.6642547
3026089,672.5035324
3026090,166.7956033
3026091,612.5202731
3026092,2123.849454
3026093,95.84936637
3026094,199.0583006
3026095,416.4391466
3026096,253.2469531
3026097,3020.467164
3026098,41.03447802
3026099,68.1288043
3026100,383.5790138
3026101,372.6160361
3026102,361.6530585
3026103,1226.008072
3026104,339.7271031
3026105,442.9360373
3026106,317.8011478
3026107,991.8696413
3026108,4976.923579
3026109,551.3133424
3026110,312.006541
3026111,262.9862594
3026112,2954.091862
3026113,241.0603041
3026114,230.0973264
3026115,257.1916527
3026116,246.228675
3026117,197.2083934
3026118,490.7038473
3026119,175.282438
3026120,164.3194604
3026121,191.4137867
3026122,142.393505
3026123,131.4305274
3026124,120.4675497
3026125,566.1922195
3026126,98.54159435
3026127,87.57861668
3026128,76.615639
3026129,65.65266133
3026130,92.74698761
3026131,234.0132258
3026132,32.76372832
3026133,386.2712418
3026134,375.3082641
3026135,402.4025904
3026136,1342.872212
3026137,342.4193311
3026138,445.6282653
3026139,320.4933758
3026140,994.5618692
3026141,5207.95963
3026142,592.0628744
3026143,314.698769
3026144,265.6784874
3026145,2956.78409
3026146,243.7525321
3026147,232.7895544
3026148,259.8838807
3026149,286.9782069
3026150,199.9006214
3026151,493.3960753
3026152,177.974666
3026153,167.0116884
3026154,194.1060146
3026155,145.085733
3026156,134.1227553
3026157,123.1597777
3026158,492.7698395
3026159,101.2338223
3026160,90.27084465
3026161,117.3651709
3026162,68.34488931
3026163,133.4965195
3026164,236.7054537
3026165,35.45595629
3026166,388.9634698
3026167,378.0004921
3026168,405.0948184
3026169,1193.335224
3026170,345.1115591
3026171,410.2631893
3026172,323.1856037
3026173,921.1394893
3026174,3916.703524
3026175,518.6404944
3026176,317.390997
3026177,306.4280193
3026178,2883.36171
3026179,246.44476
3026180,235.4817824
3026181,224.5188047
3026182,213.555827
3026183,202.5928493
3026184,381.9163914
3026185,180.666894
3026186,169.7039163
3026187,158.7409387
3026188,147.777961
3026189,136.8149833
3026190,125.8520056
3026191,419.3474596
3026192,103.9260503
3026193,92.96307262
3026194,82.00009495
3026195,71.03711728
3026196,98.13144356
3026197,239.3976817
3026198,38.14818426
3026199,343.1955942
3026200,332.2326165
3026201,321.2696389
3026202,1794.541515
3026203,299.3436835
3026204,745.0683533
3026205,277.4177282
3026206,723.1423979
3026207,750.2367242
3026208,625.1018347
3026209,233.5658175
3026210,260.6601438
3026211,2989.823051
3026212,200.6768845
3026213,189.7139068
3026214,216.8082331
3026215,281.9598633
3026216,156.8249738
3026217,221.976604
3026218,134.8990184
3026219,314.2225605
3026220,112.9730631
3026221,178.1246933
3026222,91.04710776
3026223,80.08413009
3026224,449.694192
3026225,58.15817474
3026226,47.19519707
3026227,36.2322194
3026228,25.26924173
3026229,8158.56931
3026230,3.343286386
3026231,30.43761267
3026232,391.6556977
3026233,380.6927201
3026234,407.7870463
3026235,1424.371275
3026236,347.803787
3026237,412.9554173
3026238,325.8778317
3026239,1038.003629
3026240,5327.515998
3026241,597.4473303
3026242,320.083225
3026243,271.0629433
3026244,3266.626978
3026245,249.136988
3026246,238.1740103
3026247,265.2683366
3026248,254.3053589
3026249,205.2850773
3026250,536.8378352
3026251,183.359122
3026252,172.3961443
3026253,199.4904706
3026254,188.5274929
3026255,139.5072113
3026256,128.5442336
3026257,536.2115994
3026258,106.6182783
3026259,95.6553006
3026260,84.69232292
3026261,73.72934525
3026262,100.8236715
3026263,470.4337334
3026264,40.84041224
3026265,394.3479257
3026266,383.384948
3026267,372.4219704
3026268,1274.834288
3026269,350.496015
3026270,453.7049492
3026271,328.5700597
3026272,1307.096985
3026273,5063.807099
3026274,638.1968622
3026275,322.7754529
3026276,311.8124753
3026277,2964.860774
3026278,251.829216
3026279,240.8662383
3026280,267.9605646
3026281,256.9975869
3026282,207.9773053
3026283,425.3581513
3026284,186.0513499
3026285,175.0883723
3026286,164.1253946
3026287,229.2770248
3026288,142.1994393
3026289,131.2364616
3026290,576.9611314
3026291,109.3105062
3026292,98.34752857
3026293,87.3845509
3026294,76.42157323
3026295,141.5732035
3026296,54.49561788
3026297,43.53264021
3026298,397.0401537
3026299,386.077176
3026300,375.1141983
3026301,1049.182692
3026302,353.188243
3026303,456.3971772
3026304,331.2622876
3026305,815.0442614
3026306,4115.066728
3026307,526.7171784
3026308,325.4676809
3026309,314.5047032
3026310,2777.266483
3026311,254.5214439
3026312,243.5584663
3026313,270.6527926
3026314,259.6898149
3026315,210.6695333
3026316,466.1076833
3026317,188.7435779
3026318,177.7806002
3026319,166.8176226
3026320,193.9119489
3026321,144.8916672
3026322,133.9286896
3026323,541.5960554
3026324,112.0027342
3026325,101.0397565
3026326,90.07677887
3026327,79.1138012
3026328,144.2654314
3026329,323.5889735
3026330,46.22486818
3026331,399.7323817
3026332,388.769404
3026333,377.8064263
3026334,1508.562567
3026335,355.880471
3026336,801.6051407
3026337,333.9545156
3026338,627.4499696
3026339,730.6589038
3026340,605.5240142
3026341,290.1026049
3026342,279.1396273
3026343,2741.901407
3026344,257.2136719
3026345,246.2506942
3026346,235.2877166
3026347,262.3820429
3026348,213.3617612
3026349,240.4560875
3026350,191.4358059
3026351,218.5301322
3026352,207.5671545
3026353,196.6041768
3026354,147.5838952
3026355,136.6209175
3026356,506.2309794
3026357,114.6949622
3026358,103.7319845
3026359,92.76900684
3026360,81.80602917
3026361,7073.386979
3026362,59.88007383
3026363,86.97440011
3026364,402.4246096
3026365,391.461632
3026366,380.4986543
3026367,1739.598619
3026368,358.5726989
3026369,804.2973687
3026370,336.6467436
3026371,668.1995015
3026372,999.7522594
3026373,646.2735462
3026374,292.7948329
3026375,319.8891592
3026376,2782.650938
3026377,259.9058999
3026378,248.9429222
3026379,276.0372485
3026380,379.2461827
3026381,216.0539892
3026382,243.1483155
3026383,194.1280339
3026384,525.6807918
3026385,172.2020785
3026386,161.2391008
3026387,150.2761232
3026388,139.3131455
3026389,470.8659034
3026390,117.3871902
3026391,106.4242125
3026392,95.46123482
3026393,84.49825715
3026394,8370.027541
3026395,62.5723018
3026396,51.60932413
3026397,405.1168376
3026398,394.1538599
3026399,421.2481862
3026400,1780.348151
3026401,361.2649269
3026402,768.9322927
3026403,339.3389716
3026404,670.8917295
3026405,1040.501791
3026406,687.0230781
3026407,295.4870609
3026408,284.5240832
3026409,2442.827431
3026410,262.5981279
3026411,251.6351502
3026412,240.6721725
3026413,305.8238028
3026414,218.7462172
3026415,245.8405435
3026416,196.8202618
3026417,528.3730197
3026418,174.8943065
3026419,240.0459367
3026420,152.9683512
3026421,142.0053735
3026422,511.6154353
3026423,120.0794181
3026424,109.1164405
3026425,98.15346279
3026426,87.19048512
3026427,5975.10962
3026428,65.26452978
3026429,92.35885606
3026430,407.8090656
3026431,396.8460879
3026432,385.8831102
3026433,1516.639251
3026434,363.9571549
3026435,543.280697
3026436,342.0311995
3026437,673.5839575
3026438,700.6782837
3026439,461.3714823
3026440,298.1792889
3026441,325.2736151
3026442,1950.774707
3026443,265.2903558
3026444,254.3273782
3026445,243.3644005
3026446,232.4014228
3026447,221.4384452
3026448,286.5900754
3026449,199.5124898
3026450,302.721424
3026451,177.5865345
3026452,204.6808607
3026453,155.6605791
3026454,144.6976015
3026455,476.2503594
3026456,122.7716461
3026457,111.8086684
3026458,100.8456908
3026459,89.88271309
3026460,4950.254641
3026461,67.95675775
3026462,56.99378008
3026463,410.5012935
3026464,399.5383159
3026465,426.6326422
3026466,2014.076431
3026467,366.6493829
3026468,850.4313566
3026469,344.7234275
3026470,714.3334894
3026471,893.6570315
3026472,692.407534
3026473,300.8715168
